fps,policy_loss,serial_timesteps,approxkl,time_elapsed,clipfrac,explained_variance,policy_entropy,total_timesteps,value_loss,n_updates,ep_len_mean,ep_reward_mean
288,-0.027750699,17216,0.020060971,356.01326751708984,0.265625,-0.011982440948486328,8.843561,68864,0.006577625,538,500.0,10968.314185740002
297,-0.0154280085,17248,0.011208105,356.45800614356995,0.1796875,0.007085084915161133,8.8485985,68992,0.011024762,539,500.0,10968.314185740002
299,-0.013491392,17280,0.009728714,356.8891408443451,0.140625,0.02524852752685547,8.849055,69120,0.010556099,540,500.0,10968.314185740002
245,-0.01979388,17312,0.018139571,357.3175013065338,0.2421875,0.02470576763153076,8.846466,69248,0.016229598,541,500.0,10968.314185740002
270,-0.016475298,17344,0.011684106,357.83979058265686,0.18164062,0.04995626211166382,8.849527,69376,0.012398455,542,500.0,10968.314185740002
291,-0.028289936,17376,0.020528063,358.314334154129,0.28125,0.0088614821434021,8.849594,69504,0.009388198,543,500.0,10968.314185740002
320,-0.034199424,17408,0.023071399,358.754323720932,0.2890625,0.07350295782089233,8.847024,69632,0.00808986,544,500.0,10968.314185740002
246,-0.03105593,17440,0.016249657,359.1550512313843,0.21875,0.07300925254821777,8.841591,69760,0.008376535,545,500.0,10968.314185740002
265,-0.000857546,17472,0.009562896,359.673965215683,0.13867188,0.006264626979827881,8.844362,69888,0.010952419,546,500.0,10968.314185740002
38,-0.027235828,17504,0.010172009,360.1571638584137,0.13476562,-0.017000794410705566,8.8468485,70016,0.9148711,547,500.0,11613.324583440002
323,-0.029853225,17536,0.016878085,363.5143370628357,0.18359375,-0.43124258518218994,8.846147,70144,0.008408218,548,500.0,11613.324583440002
241,-0.01077401,17568,0.0111977905,363.9105532169342,0.14257812,0.006167352199554443,8.838912,70272,0.04105742,549,500.0,11613.324583440002
279,-0.021450352,17600,0.014635945,364.44029474258423,0.19726562,0.08515173196792603,8.83572,70400,0.008380436,550,500.0,11613.324583440002
254,-0.008249681,17632,0.012759285,364.89905881881714,0.15625,0.004567563533782959,8.838113,70528,0.0153495725,551,500.0,11613.324583440002
258,-0.015672043,17664,0.014127446,365.40317940711975,0.20703125,0.01148897409439087,8.846147,70656,0.012181046,552,500.0,11613.324583440002
304,-0.010130331,17696,0.010697742,365.89851784706116,0.16015625,0.01359856128692627,8.842721,70784,0.021716865,553,500.0,11613.324583440002
281,-0.016447501,17728,0.011876331,366.3194601535797,0.17578125,0.020408034324645996,8.839973,70912,0.012812095,554,500.0,11613.324583440002
268,-0.016440481,17760,0.01286176,366.7743239402771,0.19726562,0.005288541316986084,8.839216,71040,0.018247686,555,500.0,11613.324583440002
268,-0.02064479,17792,0.016180629,367.2513451576233,0.21289062,-0.03491330146789551,8.837717,71168,0.009225411,556,500.0,11613.324583440002
312,-0.0059727347,17824,0.01230938,367.7281949520111,0.16601562,-0.00034821033477783203,8.84162,71296,0.0075223986,557,500.0,11613.324583440002
253,-0.01027559,17856,0.009491462,368.1394624710083,0.13085938,0.0048844218254089355,8.842548,71424,0.02050286,558,500.0,11613.324583440002
269,-0.02718982,17888,0.013237696,368.6449885368347,0.19140625,0.0038065314292907715,8.842478,71552,0.01375903,559,500.0,11613.324583440002
245,-0.021232545,17920,0.021295853,369.12075090408325,0.2734375,0.016971886157989502,8.838057,71680,0.007809037,560,500.0,11613.324583440002
234,-0.01080889,17952,0.011410554,369.6416823863983,0.15820312,0.011905252933502197,8.842329,71808,0.01531913,561,500.0,11613.324583440002
232,-0.005505421,17984,0.0056489897,370.1889719963074,0.080078125,0.03137868642807007,8.841045,71936,0.006753221,562,500.0,11613.324583440002
34,-0.025390925,18016,0.012065613,370.7405080795288,0.19140625,-0.01584625244140625,8.836361,72064,1.0775208,563,500.0,12337.3746429
235,-0.0074113286,18048,0.011733699,374.44295358657837,0.16210938,-0.02449047565460205,8.834016,72192,0.0045703365,564,500.0,12337.3746429
280,-0.0023057673,18080,0.009194988,374.98718214035034,0.125,0.027809560298919678,8.828321,72320,0.01049694,565,500.0,12337.3746429
261,-0.014943739,18112,0.010615459,375.44434428215027,0.16015625,0.04474824666976929,8.824333,72448,0.009656406,566,500.0,12337.3746429
257,-0.019708736,18144,0.013717633,375.9339687824249,0.20507812,0.01347881555557251,8.823293,72576,0.039581805,567,500.0,12337.3746429
300,-0.008378763,18176,0.011156365,376.4312860965729,0.13867188,-0.012529373168945312,8.83458,72704,0.007850316,568,500.0,12337.3746429
262,-0.029020678,18208,0.035290767,376.858115196228,0.34960938,0.007905840873718262,8.843815,72832,0.0077166054,569,500.0,12337.3746429
257,-0.020458229,18240,0.013360558,377.34594225883484,0.18945312,0.006163060665130615,8.842592,72960,0.008247344,570,500.0,12337.3746429
250,-0.005859961,18272,0.012082929,377.8447334766388,0.16796875,9.948015213012695e-05,8.842561,73088,0.011084216,571,500.0,12337.3746429
256,-0.014460374,18304,0.005553173,378.3564441204071,0.068359375,0.011019647121429443,8.836468,73216,0.011140946,572,500.0,12337.3746429
232,-0.01044294,18336,0.008702383,378.85574316978455,0.15039062,0.027763545513153076,8.831891,73344,0.011474494,573,500.0,12337.3746429
242,-0.017767938,18368,0.012319737,379.4059040546417,0.19140625,0.026529550552368164,8.828576,73472,0.0047254227,574,500.0,12337.3746429
314,-0.01766631,18400,0.008058217,379.93432545661926,0.125,-0.0032329559326171875,8.839456,73600,0.028162504,575,500.0,12337.3746429
305,-0.027680341,18432,0.014419094,380.3417875766754,0.18164062,-0.05227327346801758,8.847102,73728,0.005999345,576,500.0,12337.3746429
317,-0.025423322,18464,0.020412618,380.7607078552246,0.26757812,0.0034123659133911133,8.853229,73856,0.007279423,577,500.0,12337.3746429
253,-0.019818256,18496,0.00886901,381.16409373283386,0.12695312,0.014170527458190918,8.845987,73984,0.020506563,578,500.0,12337.3746429
36,-0.019438945,18528,0.012560276,381.6703324317932,0.18164062,-0.005649924278259277,8.8364105,74112,0.56717056,579,500.0,12976.859524950001
277,-0.008963387,18560,0.015544006,385.1429843902588,0.21875,0.0021108388900756836,8.83408,74240,0.012136965,580,500.0,12976.859524950001
304,-0.020989873,18592,0.018178198,385.60466718673706,0.234375,0.0004596710205078125,8.82653,74368,0.014634799,581,500.0,12976.859524950001
276,-0.004874374,18624,0.0075609693,386.0263295173645,0.1015625,0.0015889406204223633,8.819247,74496,0.020140598,582,500.0,12976.859524950001
273,-0.012333213,18656,0.016575975,386.4905307292938,0.19335938,0.016360938549041748,8.805962,74624,0.010046863,583,500.0,12976.859524950001
285,-0.015861917,18688,0.015060116,386.9585826396942,0.21289062,0.0040457844734191895,8.793881,74752,0.008241736,584,500.0,12976.859524950001
275,-0.015732318,18720,0.01727541,387.4076118469238,0.234375,0.015640974044799805,8.797117,74880,0.016060447,585,500.0,12976.859524950001
312,-0.018088577,18752,0.0138966935,387.8720557689667,0.20117188,0.015535235404968262,8.802947,75008,0.00887795,586,500.0,12976.859524950001
279,-0.016034765,18784,0.020468254,388.2817416191101,0.28320312,0.02148306369781494,8.803839,75136,0.0171513,587,500.0,12976.859524950001
271,-0.024951223,18816,0.01300401,388.7405381202698,0.2109375,-0.007421016693115234,8.806411,75264,0.011293799,588,500.0,12976.859524950001
281,-0.020587688,18848,0.011622514,389.212806224823,0.1953125,0.017205655574798584,8.802846,75392,0.02177507,589,500.0,12976.859524950001
277,-0.019215476,18880,0.013248495,389.6683690547943,0.171875,-0.0049092769622802734,8.802063,75520,0.0044712215,590,500.0,12976.859524950001
273,-0.005068155,18912,0.010373488,390.1304039955139,0.15429688,0.01942843198776245,8.797659,75648,0.007706431,591,500.0,12976.859524950001
314,-0.015830567,18944,0.0075379233,390.59833884239197,0.109375,0.01649397611618042,8.799055,75776,0.014169368,592,500.0,12976.859524950001
250,-0.022873318,18976,0.012944491,391.0062882900238,0.1875,0.015965282917022705,8.806787,75904,0.017519318,593,500.0,12976.859524950001
35,-0.016957942,19008,0.009464446,391.51816153526306,0.1171875,-0.026083707809448242,8.813175,76032,1.2882583,594,500.0,13744.855170230001
274,-0.026302997,19040,0.014111539,395.1312327384949,0.19140625,-0.0681072473526001,8.813543,76160,0.0061716926,595,500.0,13744.855170230001
296,-0.00926673,19072,0.008552382,395.59822940826416,0.14257812,0.02701258659362793,8.813589,76288,0.011706316,596,500.0,13744.855170230001
268,-0.021284727,19104,0.020594684,396.0298318862915,0.23828125,0.022973060607910156,8.809352,76416,0.006092699,597,500.0,13744.855170230001
264,-0.004261773,19136,0.025392592,396.5072240829468,0.3203125,0.008050918579101562,8.806618,76544,0.008999821,598,500.0,13744.855170230001
271,-0.021411365,19168,0.020341257,396.99180841445923,0.2734375,0.011342465877532959,8.805986,76672,0.009599271,599,500.0,13744.855170230001
263,-0.008477488,19200,0.013617778,397.4640419483185,0.21289062,0.020061910152435303,8.806732,76800,0.011114009,600,500.0,13744.855170230001
272,-0.01725934,19232,0.016808117,397.9506242275238,0.20117188,0.029847145080566406,8.809748,76928,0.004737783,601,500.0,13744.855170230001
254,-0.01805523,19264,0.016409311,398.4216511249542,0.234375,-0.013445496559143066,8.809289,77056,0.010551218,602,500.0,13744.855170230001
278,-0.016760735,19296,0.009543925,398.927129983902,0.12890625,0.030428946018218994,8.802428,77184,0.012759049,603,500.0,13744.855170230001
270,-0.015482524,19328,0.020164412,399.38800573349,0.25390625,0.006017446517944336,8.792061,77312,0.013576064,604,500.0,13744.855170230001
243,-0.022859376,19360,0.015918925,399.86110377311707,0.22851562,0.04236710071563721,8.784447,77440,0.010083092,605,500.0,13744.855170230001
275,-0.020428337,19392,0.020423772,400.38800048828125,0.26757812,0.04440182447433472,8.780694,77568,0.008094295,606,500.0,13744.855170230001
271,-0.0115638515,19424,0.011444666,400.8541359901428,0.15820312,0.026279687881469727,8.775618,77696,0.0040335194,607,500.0,13744.855170230001
267,-0.015061023,19456,0.021363508,401.3269262313843,0.28320312,-0.018268585205078125,8.769933,77824,0.008684941,608,500.0,13744.855170230001
250,-0.0066913953,19488,0.014015777,401.80651593208313,0.21679688,0.017854750156402588,8.765719,77952,0.005923132,609,500.0,13744.855170230001
37,-0.007411743,19520,0.011126783,402.31834149360657,0.14648438,-0.02609992027282715,8.763213,78080,1.0573446,610,500.0,14435.151257790001
272,-0.016173963,19552,0.0155967185,405.7466220855713,0.20703125,0.013473808765411377,8.757448,78208,0.00846609,611,500.0,14435.151257790001
263,-0.013967021,19584,0.010893687,406.21798729896545,0.171875,0.03236854076385498,8.75556,78336,0.0059594563,612,500.0,14435.151257790001
308,-0.010777499,19616,0.009873654,406.7035081386566,0.140625,0.020375490188598633,8.752605,78464,0.006813222,613,500.0,14435.151257790001
302,-0.016659714,19648,0.016973246,407.1193437576294,0.23632812,0.009160459041595459,8.758783,78592,0.014431898,614,500.0,14435.151257790001
241,-0.022987422,19680,0.019055381,407.5436418056488,0.26953125,-0.004081368446350098,8.756747,78720,0.009799139,615,500.0,14435.151257790001
267,-0.020180121,19712,0.012393529,408.0741603374481,0.20507812,-0.006489276885986328,8.740797,78848,0.008084082,616,500.0,14435.151257790001
263,-0.006698488,19744,0.0055466946,408.5525007247925,0.06640625,0.022856533527374268,8.718054,78976,0.003796872,617,500.0,14435.151257790001
267,-0.015591871,19776,0.012132118,409.04104828834534,0.16601562,-0.010373950004577637,8.6873045,79104,0.0040726652,618,500.0,14435.151257790001
291,-0.013490278,19808,0.009295252,409.51921916007996,0.15429688,0.005069434642791748,8.67411,79232,0.014295222,619,500.0,14435.151257790001
258,-0.021544682,19840,0.011824582,409.95824003219604,0.17382812,0.028377413749694824,8.662786,79360,0.0087036155,620,500.0,14435.151257790001
265,-0.016525753,19872,0.011817424,410.4539885520935,0.18359375,-0.014770746231079102,8.64869,79488,0.010379409,621,500.0,14435.151257790001
276,-0.0063798917,19904,0.010779665,410.9362802505493,0.15625,0.002256333827972412,8.639093,79616,0.008944792,622,500.0,14435.151257790001
268,-0.0037286573,19936,0.010862254,411.39954710006714,0.16601562,0.002369225025177002,8.630831,79744,0.012197623,623,500.0,14435.151257790001
294,-0.016190773,19968,0.016856607,411.87678146362305,0.22851562,-0.0017222166061401367,8.621352,79872,0.023814077,624,500.0,14435.151257790001
36,-0.015550001,20000,0.020757195,412.3120274543762,0.22851562,0.002098381519317627,8.619298,80000,1.7967942,625,500.0,15319.564919129996
262,-0.036645982,20032,0.018707983,415.8319010734558,0.18164062,-0.009902119636535645,8.611536,80128,0.017520275,626,500.0,15319.564919129996
287,-0.0013920334,20064,0.020839343,416.32050108909607,0.234375,-0.005408883094787598,8.607312,80256,0.011019604,627,500.0,15319.564919129996
277,-0.016733719,20096,0.020553555,416.76670241355896,0.26953125,0.00044673681259155273,8.606813,80384,0.014955769,628,500.0,15319.564919129996
287,-0.017651238,20128,0.01020219,417.2283890247345,0.140625,-0.006755828857421875,8.60833,80512,0.021360885,629,500.0,15319.564919129996
281,-0.01163577,20160,0.016432347,417.6750748157501,0.20507812,-0.00894021987915039,8.610057,80640,0.009836503,630,500.0,15319.564919129996
276,-0.009825735,20192,0.013318097,418.1306121349335,0.20703125,-0.006124019622802734,8.605112,80768,0.007361914,631,500.0,15319.564919129996
256,-0.016451724,20224,0.016704025,418.5941686630249,0.2421875,-0.003857254981994629,8.595743,80896,0.009953303,632,500.0,15319.564919129996
280,-0.007686019,20256,0.013244221,419.0945158004761,0.22265625,0.011102855205535889,8.587066,81024,0.008026449,633,500.0,15319.564919129996
294,-0.0019117096,20288,0.0076344316,419.5519576072693,0.10546875,0.011671721935272217,8.5817175,81152,0.008982116,634,500.0,15319.564919129996
266,-0.03389932,20320,0.022291047,419.98684310913086,0.29882812,0.0046495795249938965,8.573731,81280,0.00949709,635,500.0,15319.564919129996
294,-0.01799614,20352,0.019004466,420.46760272979736,0.265625,-0.012705326080322266,8.574639,81408,0.008966088,636,500.0,15319.564919129996
250,-0.014913149,20384,0.013370975,420.9031584262848,0.15234375,0.027604877948760986,8.573495,81536,0.006076683,637,500.0,15319.564919129996
274,-0.014946225,20416,0.018545061,421.41551876068115,0.22070312,0.002068042755126953,8.565897,81664,0.008485675,638,500.0,15319.564919129996
303,-0.015866837,20448,0.028254433,421.88300108909607,0.37109375,0.0369187593460083,8.563955,81792,0.019538425,639,500.0,15319.564919129996
292,-0.018710384,20480,0.018675225,422.30530548095703,0.27929688,0.021672844886779785,8.5553055,81920,0.009905641,640,500.0,15319.564919129996
34,-0.027307235,20512,0.020082742,422.7441351413727,0.23046875,-0.04479682445526123,8.54712,82048,1.8724297,641,500.0,16277.53951651
283,0.0029240483,20544,0.020902611,426.4259502887726,0.25390625,0.031209826469421387,8.540771,82176,0.011175768,642,500.0,16277.53951651
258,-0.02883651,20576,0.021000568,426.87818360328674,0.25195312,0.019017517566680908,8.540051,82304,0.0058484045,643,500.0,16277.53951651
282,-0.005151566,20608,0.011867904,427.3747971057892,0.1796875,-0.004221677780151367,8.540386,82432,0.008337727,644,500.0,16277.53951651
272,-0.016984615,20640,0.012463176,427.82889342308044,0.19726562,0.0036580562591552734,8.539662,82560,0.01407424,645,500.0,16277.53951651
318,-0.01640178,20672,0.011469394,428.2988164424896,0.14648438,0.014618515968322754,8.535398,82688,0.006725935,646,500.0,16277.53951651
268,-0.0095239375,20704,0.0077292267,428.70135378837585,0.107421875,-0.0005325078964233398,8.52863,82816,0.013678096,647,500.0,16277.53951651
269,-0.017201286,20736,0.01627643,429.1780993938446,0.20117188,0.002236306667327881,8.529944,82944,0.010564948,648,500.0,16277.53951651
275,-0.01451433,20768,0.01066403,429.65327644348145,0.1640625,0.0011966228485107422,8.536216,83072,0.006127078,649,500.0,16277.53951651
250,-0.02108131,20800,0.01783552,430.1182165145874,0.25390625,0.015126943588256836,8.535501,83200,0.00455443,650,500.0,16277.53951651
267,-0.023775479,20832,0.011316592,430.6296007633209,0.171875,0.03421008586883545,8.52485,83328,0.010961175,651,500.0,16277.53951651
255,-0.009035926,20864,0.01629996,431.1078586578369,0.265625,0.014526724815368652,8.514118,83456,0.0058644614,652,500.0,16277.53951651
275,-0.011324133,20896,0.007265893,431.60979199409485,0.09765625,-0.024096012115478516,8.504088,83584,0.005894456,653,500.0,16277.53951651
306,-0.004063945,20928,0.016616989,432.0760807991028,0.25585938,0.00784212350845337,8.498226,83712,0.013029908,654,500.0,16277.53951651
242,-0.007605355,20960,0.017184064,432.4941258430481,0.23242188,0.015290260314941406,8.497909,83840,0.009935108,655,500.0,16277.53951651
279,-0.0044905697,20992,0.0104473205,433.0236134529114,0.15820312,0.013125717639923096,8.498158,83968,0.015899075,656,500.0,16277.53951651
37,-0.02271808,21024,0.008477457,433.4814703464508,0.1015625,-0.0020987987518310547,8.489508,84096,1.1282834,657,500.0,17224.717559989997
276,-0.000556553,21056,0.014163465,436.8884584903717,0.20703125,0.015119969844818115,8.482861,84224,0.019855523,658,500.0,17224.717559989997
328,-0.010787049,21088,0.008427361,437.3522582054138,0.1171875,0.007927000522613525,8.475424,84352,0.017323507,659,500.0,17224.717559989997
318,-0.01595114,21120,0.022582466,437.7428877353668,0.28710938,0.012597620487213135,8.465733,84480,0.009779827,660,500.0,17224.717559989997
274,-0.021143759,21152,0.015084457,438.1457784175873,0.22265625,0.003457784652709961,8.4605255,84608,0.0097221425,661,500.0,17224.717559989997
278,-0.020037996,21184,0.013657406,438.6131417751312,0.16601562,-0.010997295379638672,8.45695,84736,0.009851257,662,500.0,17224.717559989997
