policy_entropy,time_elapsed,total_timesteps,approxkl,explained_variance,serial_timesteps,value_loss,policy_loss,n_updates,clipfrac,fps,ep_reward_mean,ep_len_mean
8.6032915,410.3478491306305,78592,0.014829754,0.0006388425827026367,19648,0.0014526689,-0.013283826,614,0.23046875,280,37175.08348314,500.0
8.590393,410.80422472953796,78720,0.04017827,0.005202353000640869,19680,0.0009986968,-0.005329706,615,0.34375,256,37175.08348314,500.0
8.587263,411.3049793243408,78848,0.015291764,0.0008217096328735352,19712,0.0015509113,0.011341335,616,0.16210938,260,37175.08348314,500.0
8.589944,411.79665970802307,78976,0.020549038,-0.00922536849975586,19744,0.0008879038,-0.010989545,617,0.2421875,284,37175.08348314,500.0
8.589616,412.24746584892273,79104,0.017523676,-0.0021817684173583984,19776,0.0009723814,-0.010168044,618,0.2109375,277,37175.08348314,500.0
8.591709,412.70916628837585,79232,0.014539558,-0.021698951721191406,19808,0.00086998905,-0.008403739,619,0.19726562,314,37175.08348314,500.0
8.588923,413.117306470871,79360,0.024387997,-0.002939462661743164,19840,0.0016645507,-0.016687216,620,0.2890625,291,37175.08348314,500.0
8.580483,413.55638217926025,79488,0.013320345,0.04451274871826172,19872,0.00147052,-0.005333081,621,0.18945312,321,37175.08348314,500.0
8.56867,413.9560754299164,79616,0.012029922,-0.055268168449401855,19904,0.0005578258,-0.009142002,622,0.1796875,244,37175.08348314,500.0
8.561372,414.48055124282837,79744,0.027507957,-0.012851595878601074,19936,0.0020845695,-0.023739608,623,0.30078125,245,37175.08348314,500.0
8.559153,415.0025918483734,79872,0.018670188,0.009469985961914062,19968,0.0007801585,-0.007031265,624,0.23242188,263,37175.08348314,500.0
8.566877,415.4894471168518,80000,0.01268998,-2.0384788513183594e-05,20000,0.9835533,-0.012200464,625,0.14257812,36,38453.368534639994,500.0
8.579763,418.96506786346436,80128,0.55069876,-0.10470056533813477,20032,0.0077898977,-0.024768516,626,0.18164062,263,38453.368534639994,500.0
8.58974,419.4515857696533,80256,0.016716124,-0.004362702369689941,20064,0.0025759435,-0.0122737875,627,0.2421875,270,38453.368534639994,500.0
8.588716,419.92526626586914,80384,0.014464392,0.00842064619064331,20096,0.0026899148,-0.004270751,628,0.19335938,289,38453.368534639994,500.0
8.580901,420.36830496788025,80512,0.032195605,0.0007835030555725098,20128,0.0018107467,-0.00042452593,629,0.31835938,285,38453.368534639994,500.0
8.57726,420.8175506591797,80640,0.012630998,-0.001863718032836914,20160,0.0016550389,-0.0015353243,630,0.16015625,282,38453.368534639994,500.0
8.577166,421.27130365371704,80768,0.014054898,0.0005440711975097656,20192,0.00092166476,0.0085930675,631,0.140625,278,38453.368534639994,500.0
8.579456,421.73207211494446,80896,0.012821842,0.0020598173141479492,20224,0.0011310903,3.0305237e-06,632,0.14257812,265,38453.368534639994,500.0
8.5769,422.21468901634216,81024,0.037993435,0.002993762493133545,20256,0.0009950006,0.024750879,633,0.328125,256,38453.368534639994,500.0
8.577079,422.715101480484,81152,0.017852033,-0.001367807388305664,20288,0.0010163938,-0.0125098135,634,0.22070312,276,38453.368534639994,500.0
8.578304,423.1798436641693,81280,0.02067414,-0.002155303955078125,20320,0.00161706,0.012906947,635,0.23046875,267,38453.368534639994,500.0
8.583202,423.65881729125977,81408,0.030051867,0.004020810127258301,20352,0.00062472816,0.014158257,636,0.23632812,283,38453.368534639994,500.0
8.582519,424.11060094833374,81536,0.015944092,0.007315516471862793,20384,0.0011556104,0.0011598873,637,0.20507812,286,38453.368534639994,500.0
8.573105,424.55832743644714,81664,0.03365933,-0.03937339782714844,20416,0.00094544055,0.0014525286,638,0.33203125,279,38453.368534639994,500.0
8.560017,425.01641631126404,81792,0.018607236,-0.002843022346496582,20448,0.0009652212,0.0068733487,639,0.24414062,288,38453.368534639994,500.0
8.551586,425.4604392051697,81920,0.01762658,0.0059264302253723145,20480,0.0006520821,-0.017398164,640,0.23828125,325,38453.368534639994,500.0
8.549278,425.85483288764954,82048,0.028413765,-0.07260334491729736,20512,0.9459639,-0.023381654,641,0.19726562,35,39639.034967089996,500.0
8.547907,429.4651212692261,82176,0.019401247,0.18712472915649414,20544,0.006093671,-0.016775334,642,0.16601562,256,39639.034967089996,500.0
8.549337,429.96419882774353,82304,0.013683059,-0.0026727914810180664,20576,0.0016575193,-0.00030077493,643,0.23046875,282,39639.034967089996,500.0
8.54356,430.4175910949707,82432,0.018584931,-0.0039038658142089844,20608,0.001558973,0.0037131768,644,0.22851562,322,39639.034967089996,500.0
8.544759,430.81551933288574,82560,0.0308712,-0.005492210388183594,20640,0.0012419465,0.01415331,645,0.32617188,303,39639.034967089996,500.0
8.546048,431.23828506469727,82688,0.030298889,7.301568984985352e-05,20672,0.0015309406,-0.011771449,646,0.27539062,298,39639.034967089996,500.0
8.543603,431.668160200119,82816,0.030896401,-0.009926795959472656,20704,0.0014637181,-0.0030089705,647,0.265625,333,39639.034967089996,500.0
8.538406,432.05270409584045,82944,0.01631294,0.02635592222213745,20736,0.0012477123,-0.0017127981,648,0.21679688,276,39639.034967089996,500.0
8.537821,432.51735162734985,83072,0.008311646,-0.0032416582107543945,20768,0.00068507856,-0.010132322,649,0.13085938,275,39639.034967089996,500.0
8.5318,432.9835238456726,83200,0.01640884,0.004019200801849365,20800,0.00097012636,0.0027556801,650,0.22851562,267,39639.034967089996,500.0
8.529216,433.4619719982147,83328,0.012325693,0.04002094268798828,20832,0.0010779271,-0.016039846,651,0.19140625,268,39639.034967089996,500.0
8.52597,433.939412355423,83456,0.019249015,-0.008829116821289062,20864,0.00078168,0.0078072194,652,0.296875,266,39639.034967089996,500.0
8.525481,434.4211616516113,83584,0.008492035,-0.0021544694900512695,20896,0.0010118305,-0.004333896,653,0.12695312,316,39639.034967089996,500.0
8.530224,434.82733821868896,83712,0.020082172,0.004581153392791748,20928,0.00031855324,-0.017768502,654,0.2734375,290,39639.034967089996,500.0
8.526822,435.26867747306824,83840,0.022735974,0.001576066017150879,20960,0.000537325,0.0023752842,655,0.28125,323,39639.034967089996,500.0
8.521594,435.6650047302246,83968,0.011799261,-0.008757591247558594,20992,0.00045355814,-0.0026646948,656,0.15429688,326,39639.034967089996,500.0
8.526899,436.0579435825348,84096,0.01833896,-0.0004818439483642578,21024,0.6949139,-0.011605219,657,0.19921875,35,40876.55061261,500.0
8.54184,439.65814232826233,84224,0.021352433,-0.0027990341186523438,21056,0.0016467882,-0.002259201,658,0.23046875,284,40876.55061261,500.0
8.550315,440.109174489975,84352,0.016496684,0.0007148385047912598,21088,0.0015460188,-0.012785003,659,0.20117188,316,40876.55061261,500.0
8.550763,440.51459193229675,84480,0.01977491,0.01640141010284424,21120,0.0018115182,-0.018497286,660,0.26171875,285,40876.55061261,500.0
8.543808,440.9641582965851,84608,0.01974783,0.0028568506240844727,21152,0.0012128106,0.0104953945,661,0.20117188,254,40876.55061261,500.0
8.535381,441.46744322776794,84736,0.017871408,0.006666123867034912,21184,0.00076826534,-0.014568916,662,0.20703125,276,40876.55061261,500.0
8.527821,441.93025732040405,84864,0.029654603,0.03213602304458618,21216,0.0014855415,0.0053166905,663,0.3359375,322,40876.55061261,500.0
8.522132,442.32762908935547,84992,0.014022352,0.019291698932647705,21248,0.0018008666,-0.016766462,664,0.17382812,259,40876.55061261,500.0
8.518139,442.8217532634735,85120,0.023158558,0.0013488531112670898,21280,0.000602553,-0.014050627,665,0.24609375,264,40876.55061261,500.0
8.521976,443.30605840682983,85248,0.03250802,0.026182353496551514,21312,0.002618667,-0.030697959,666,0.3359375,281,40876.55061261,500.0
8.515621,443.7610902786255,85376,0.014597895,0.012803852558135986,21344,0.0009989206,-0.0032261927,667,0.203125,285,40876.55061261,500.0
8.5111065,444.20971512794495,85504,0.018178843,-0.0028100013732910156,21376,0.00079398917,-0.00308258,668,0.2265625,325,40876.55061261,500.0
8.512616,444.6036684513092,85632,0.01749255,0.016633272171020508,21408,0.0010043292,-0.021934284,669,0.22851562,278,40876.55061261,500.0
8.514115,445.0648305416107,85760,0.019233864,0.023109793663024902,21440,0.0011565594,-0.019342126,670,0.21679688,284,40876.55061261,500.0
8.5177765,445.51520919799805,85888,0.009483868,0.010239183902740479,21472,0.0008162272,0.0025763544,671,0.13867188,286,40876.55061261,500.0
8.516902,445.96303510665894,86016,0.02369357,-0.0225827693939209,21504,0.89397156,-0.0074687153,672,0.22265625,34,41897.32268060001,500.0
8.517782,449.65668535232544,86144,0.022150215,-0.007448911666870117,21536,0.00414058,-0.009574002,673,0.15234375,265,41897.32268060001,500.0
8.513964,450.1388657093048,86272,0.010103198,0.0057866573333740234,21568,0.001848168,0.007346506,674,0.13867188,272,41897.32268060001,500.0
8.503341,450.6100206375122,86400,0.019198898,0.006869971752166748,21600,0.0009965522,0.0038835309,675,0.18554688,302,41897.32268060001,500.0
8.501968,451.0330789089203,86528,0.028338121,0.010317862033843994,21632,0.0014628584,0.010364531,676,0.27734375,273,41897.32268060001,500.0
8.503275,451.50154733657837,86656,0.023348335,-0.0020617246627807617,21664,0.0007670293,0.00033061998,677,0.27929688,308,41897.32268060001,500.0
8.500111,451.91671347618103,86784,0.022959737,0.011309623718261719,21696,0.0009300732,0.0076327557,678,0.30664062,287,41897.32268060001,500.0
8.500043,452.361891746521,86912,0.038378187,0.020294666290283203,21728,0.0014233191,-0.03334966,679,0.359375,263,41897.32268060001,500.0
8.502678,452.8478891849518,87040,0.020398915,0.030159473419189453,21760,0.0006969158,-0.019798554,680,0.21679688,276,41897.32268060001,500.0
8.503136,453.3105833530426,87168,0.01352171,0.021545469760894775,21792,0.0016219432,-0.009285647,681,0.21875,266,41897.32268060001,500.0
8.498798,453.7911343574524,87296,0.016178204,0.015211164951324463,21824,0.00084562704,0.006725453,682,0.22460938,261,41897.32268060001,500.0
8.496195,454.2813286781311,87424,0.010976749,0.0077440738677978516,21856,0.00059854635,-0.013145717,683,0.15039062,253,41897.32268060001,500.0
8.496116,454.78675293922424,87552,0.010556951,-0.024763941764831543,21888,0.0006679254,-0.0030746246,684,0.15234375,281,41897.32268060001,500.0
8.496094,455.24188017845154,87680,0.035492145,0.012870490550994873,21920,0.0008445862,0.010604402,685,0.27539062,321,41897.32268060001,500.0
8.491082,455.641325712204,87808,0.01566624,-0.004483222961425781,21952,0.00091860257,-0.0117652,686,0.21289062,240,41897.32268060001,500.0
8.486455,456.1742298603058,87936,0.01706384,0.00425565242767334,21984,0.0007227146,-0.0015965186,687,0.21484375,291,41897.32268060001,500.0
8.487507,456.6135640144348,88064,0.017468309,0.013337671756744385,22016,0.82384825,-0.022081977,688,0.21484375,36,42811.43449767001,500.0
8.485883,460.1137750148773,88192,0.011211496,-0.00338900089263916,22048,0.0026723421,-0.0065649394,689,0.16015625,287,42811.43449767001,500.0
8.484029,460.5600616931915,88320,0.022447385,-0.002277970314025879,22080,0.0012838349,0.0018911178,690,0.28320312,322,42811.43449767001,500.0
8.489724,460.95796489715576,88448,0.012294399,-0.0022596120834350586,22112,0.002726641,-0.0013442189,691,0.15234375,264,42811.43449767001,500.0
8.493747,461.44322180747986,88576,0.019280056,0.002118825912475586,22144,0.0011898584,-0.003717586,692,0.24804688,293,42811.43449767001,500.0
8.500796,461.88003492355347,88704,0.013934692,0.00360184907913208,22176,0.0015323261,0.0004877674,693,0.19726562,273,42811.43449767001,500.0
8.506306,462.3483109474182,88832,0.016438242,0.0001239776611328125,22208,0.0010213319,-0.0051276875,694,0.25,278,42811.43449767001,500.0
8.507567,462.8093638420105,88960,0.021444963,0.0022457242012023926,22240,0.00088129507,0.0003948456,695,0.26171875,283,42811.43449767001,500.0
8.503625,463.261269569397,89088,0.008144809,-0.0012186765670776367,22272,0.00086992607,-0.0015046407,696,0.12109375,258,42811.43449767001,500.0
8.493414,463.75686478614807,89216,0.0140369395,-0.02374863624572754,22304,0.0007418301,-0.014732642,697,0.203125,274,42811.43449767001,500.0
8.47969,464.22321033477783,89344,0.00823966,0.04250037670135498,22336,0.0007180342,-0.0014922386,698,0.115234375,252,42811.43449767001,500.0
8.472996,464.7304174900055,89472,0.010979412,0.024731457233428955,22368,0.0010612833,-0.008997839,699,0.13085938,335,42811.43449767001,500.0
8.465724,465.1126573085785,89600,0.018702975,0.0030396580696105957,22400,0.0006026428,-0.012012332,700,0.2421875,326,42811.43449767001,500.0
8.464021,465.50496792793274,89728,0.019225629,0.0020630359649658203,22432,0.0011117127,-0.016508432,701,0.20703125,295,42811.43449767001,500.0
8.467693,465.93860483169556,89856,0.024377463,-0.02520442008972168,22464,0.001835097,0.012588293,702,0.234375,325,42811.43449767001,500.0
8.466611,466.3328664302826,89984,0.008687933,0.053953707218170166,22496,0.0009113367,-0.004002413,703,0.13476562,249,42811.43449767001,500.0
8.469789,466.84749698638916,90112,0.028570574,-0.009584188461303711,22528,0.43225083,-0.013685903,704,0.24609375,37,43886.393450300005,500.0
8.4762745,470.24097442626953,90240,0.016562436,0.0004819035530090332,22560,0.00090481836,0.0015636692,705,0.1875,278,43886.393450300005,500.0
8.467214,470.7014219760895,90368,0.010994072,-0.003696918487548828,22592,0.00076589984,-0.0046878,706,0.1796875,261,43886.393450300005,500.0
8.457695,471.19214606285095,90496,0.019895472,-0.003021717071533203,22624,0.00073834794,-0.00094188564,707,0.20117188,327,43886.393450300005,500.0
8.458757,471.58340406417847,90624,0.017385833,-0.0015753507614135742,22656,0.0007046962,-0.004734352,708,0.25,277,43886.393450300005,500.0
8.462302,472.0447859764099,90752,0.016771285,-0.0018981695175170898,22688,0.0006639749,-0.0042085154,709,0.22460938,326,43886.393450300005,500.0
8.461649,472.4379222393036,90880,0.022982879,-0.006998181343078613,22720,0.0006623491,0.007698723,710,0.28125,323,43886.393450300005,500.0
8.459297,472.83382987976074,91008,0.017589135,-0.001951456069946289,22752,0.0006767332,-0.019506462,711,0.24804688,285,43886.393450300005,500.0
8.446278,473.282817363739,91136,0.023643076,-0.0007599592208862305,22784,0.00096882076,-0.024401482,712,0.2578125,291,43886.393450300005,500.0
8.4326935,473.72278594970703,91264,0.013460876,-0.010071277618408203,22816,0.00033160252,-0.0038647354,713,0.17382812,301,43886.393450300005,500.0
8.42549,474.1477687358856,91392,0.01869509,-0.0003592967987060547,22848,0.0007173412,0.0027230475,714,0.20898438,276,43886.393450300005,500.0
8.423257,474.61172127723694,91520,0.019595835,0.05538660287857056,22880,0.0005981474,0.0029019755,715,0.234375,274,43886.393450300005,500.0
8.420547,475.0780313014984,91648,0.023808533,0.030384719371795654,22912,0.00026969105,-8.3725434e-05,716,0.24609375,280,43886.393450300005,500.0
8.416775,475.5354323387146,91776,0.01659941,0.016239404678344727,22944,0.00015681982,-0.0033549247,717,0.18164062,274,43886.393450300005,500.0
8.4149275,476.00235414505005,91904,0.080582425,0.03575485944747925,22976,0.00041731072,0.04545677,718,0.48242188,277,43886.393450300005,500.0
8.417189,476.4644055366516,92032,0.039797414,-0.036844849586486816,23008,1.0465883,0.016616698,719,0.34570312,35,44943.03135087001,500.0
8.421689,480.02183532714844,92160,0.024767336,-0.016161441802978516,23040,0.0029975474,-0.005722945,720,0.29296875,283,44943.03135087001,500.0
8.428626,480.474760055542,92288,0.030506797,0.004800617694854736,23072,0.0009931915,0.0066151177,721,0.26757812,323,44943.03135087001,500.0
8.427304,480.8710699081421,92416,0.015704017,0.017426908016204834,23104,0.00054618245,-0.014903332,722,0.21484375,268,44943.03135087001,500.0
8.427716,481.34774351119995,92544,0.028414503,0.0103568434715271,23136,0.00081660383,-0.012400376,723,0.34375,282,44943.03135087001,500.0
8.421705,481.80077505111694,92672,0.01112316,0.003951907157897949,23168,0.00073573214,-0.010794879,724,0.16210938,284,44943.03135087001,500.0
8.414713,482.25203251838684,92800,0.011410141,-0.0033371448516845703,23200,0.00067650527,-0.005266998,725,0.171875,260,44943.03135087001,500.0
8.406267,482.7447373867035,92928,0.032297444,-0.014963626861572266,23232,0.0011624844,0.004026226,726,0.32226562,248,44943.03135087001,500.0
8.402563,483.2595613002777,93056,0.012018836,-0.0025174617767333984,23264,0.0006876893,-0.0034842207,727,0.15039062,282,44943.03135087001,500.0
8.398133,483.7127079963684,93184,0.0066606007,-0.0008345842361450195,23296,0.0006920267,-0.0012456069,728,0.091796875,276,44943.03135087001,500.0
8.396507,484.1769094467163,93312,0.05093159,0.02426445484161377,23328,0.0019279034,0.03025014,729,0.4296875,328,44943.03135087001,500.0
8.392371,484.5668976306915,93440,0.015052511,0.0006250739097595215,23360,0.00051454955,0.0075451117,730,0.16992188,280,44943.03135087001,500.0
8.397125,485.02367091178894,93568,0.016937146,0.00967705249786377,23392,0.00047219798,-0.008875571,731,0.23242188,322,44943.03135087001,500.0
8.399153,485.4215977191925,93696,0.022339413,0.023404181003570557,23424,0.00068223034,-0.0008476747,732,0.26367188,304,44943.03135087001,500.0
8.402229,485.8422017097473,93824,0.028807582,0.01304250955581665,23456,0.0004252425,0.005998772,733,0.375,318,44943.03135087001,500.0
8.405574,486.2448890209198,93952,0.020219857,0.022326111793518066,23488,0.00036685856,0.0005320152,734,0.18359375,279,44943.03135087001,500.0
8.408911,486.70336985588074,94080,0.014578435,-8.940696716308594e-06,23520,0.83996356,-0.016153753,735,0.18554688,37,45881.36384959999,500.0
8.408804,490.11538767814636,94208,0.04905997,0.013773024082183838,23552,0.0022214588,-0.008364873,736,0.25585938,275,45881.36384959999,500.0
